NOC,Event,Predicted,Lower,Upper
Elisabeth_X,Synchronized_Swimming,0,0,1
Elisabeth_X,Table_Tennis,0,0,1
Elisabeth_X,Taekwondo,0,0,1
Elisabeth_X,Tennis,0,0,1
Elisabeth_X,Trampoline_Gymnastics,0,0,1
Elisabeth_X,Trampolining,0,0,1
Elisabeth_X,Triathlon,0,0,1
Elisabeth_X,Volleyball,0,0,1
Elisabeth_X,Water_Polo,0,0,1
Elisabeth_X,Weightlifting,0,0,1
Elisabeth_X,Wrestling,0,0,1
Elvis_Va,Silver,0,0,1
Elvis_Va,3x3_Basketball,0,0,1
Elvis_Va,Archery,0,0,1
Elvis_Va,Artistic_Gymnastics,0,0,1
Elvis_Va,Artistic_Swimming,0,0,1
Elvis_Va,Athletics,0,0,1
Elvis_Va,Badminton,0,0,1
Elvis_Va,Baseball,0,0,1
Elvis_Va,Baseball_Softball,0,0,1
Elvis_Va,Basketball,0,0,1
Elvis_Va,Beach_Volleyball,0,0,1
Elvis_Va,Boxing,0,0,1
Elvis_Va,Breaking,0,0,1
Elvis_Va,Canoe_Slalom,0,0,1
Elvis_Va,Canoe_Sprint,0,0,1
Elvis_Va,Canoeing,0,0,1
Elvis_Va,Cycling,0,0,1
Elvis_Va,Cycling_BMX_Freestyle,0,0,1
Elvis_Va,Cycling_BMX_Racing,0,0,1
Elvis_Va,Cycling_Mountain_Bike,0,0,1
Elvis_Va,Cycling_Road,0,0,1
Elvis_Va,Cycling_Track,0,0,1
Elvis_Va,Diving,0,0,1
Elvis_Va,Equestrian,0,0,1
Elvis_Va,Equestrianism,0,0,1
Elvis_Va,Fencing,0,0,1
Elvis_Va,Football,0,0,1
Elvis_Va,Golf,0,0,1
Elvis_Va,Gymnastics,0,0,1
Elvis_Va,Handball,0,0,1
Elvis_Va,Hockey,0,0,1
Elvis_Va,Judo,0,0,1
Elvis_Va,Karate,0,0,1
Elvis_Va,Marathon_Swimming,0,0,1
Elvis_Va,Modern_Pentathlon,0,0,1
Elvis_Va,Rhythmic_Gymnastics,0,0,1
Elvis_Va,Rowing,0,0,1
Elvis_Va,Rugby_Sevens,0,0,1
Elvis_Va,Sailing,0,0,1
Elvis_Va,Shooting,0,0,1
Elvis_Va,Skateboarding,0,0,1
Elvis_Va,Softball,0,0,1
Elvis_Va,Sport_Climbing,0,0,1
Elvis_Va,Surfing,0,0,1
Elvis_Va,Swimming,0,0,1
Elvis_Va,Synchronized_Swimming,0,0,1
Elvis_Va,Table_Tennis,0,0,1
Elvis_Va,Taekwondo,0,0,1
Elvis_Va,Tennis,0,0,1
Elvis_Va,Trampoline_Gymnastics,0,0,1
Elvis_Va,Trampolining,0,0,1
Elvis_Va,Triathlon,0,0,1
Elvis_Va,Volleyball,0,0,1
Elvis_Va,Water_Polo,0,0,1
Elvis_Va,Weightlifting,0,0,1
Elvis_Va,Wrestling,0,0,1
Encore,Silver,1,0,2
Encore,3x3_Basketball,0,0,1
Encore,Archery,0,0,1
Encore,Artistic_Gymnastics,0,0,1
Encore,Artistic_Swimming,0,0,1
Encore,Athletics,0,0,1
Encore,Badminton,0,0,1
Encore,Baseball,0,0,1
Encore,Baseball_Softball,0,0,1
Encore,Basketball,0,0,1
Encore,Beach_Volleyball,0,0,1
Encore,Boxing,0,0,1
Encore,Breaking,0,0,1
Encore,Canoe_Slalom,0,0,1
Encore,Canoe_Sprint,0,0,1
Encore,Canoeing,0,0,1
Encore,Cycling,0,0,1
Encore,Cycling_BMX_Freestyle,0,0,1
Encore,Cycling_BMX_Racing,0,0,1
Encore,Cycling_Mountain_Bike,0,0,1
Encore,Cycling_Road,0,0,1
Encore,Cycling_Track,0,0,1
Encore,Diving,0,0,1
Encore,Equestrian,0,0,1
Encore,Equestrianism,0,0,1
Encore,Fencing,0,0,1
Encore,Football,0,0,1
Encore,Golf,0,0,1
Encore,Gymnastics,0,0,1
Encore,Handball,0,0,1
Encore,Hockey,0,0,1
Encore,Judo,0,0,1
Encore,Karate,0,0,1
Encore,Marathon_Swimming,0,0,1
Encore,Modern_Pentathlon,0,0,1
Encore,Rhythmic_Gymnastics,0,0,1
Encore,Rowing,0,0,1
Encore,Rugby_Sevens,0,0,1
Encore,Sailing,1,0,2
Encore,Shooting,0,0,1
Encore,Skateboarding,0,0,1
Encore,Softball,0,0,1
Encore,Sport_Climbing,0,0,1
Encore,Surfing,0,0,1
Encore,Swimming,0,0,1
Encore,Synchronized_Swimming,0,0,1
Encore,Table_Tennis,0,0,1
Encore,Taekwondo,0,0,1
Encore,Tennis,0,0,1
Encore,Trampoline_Gymnastics,0,0,1
Encore,Trampolining,0,0,1
Encore,Triathlon,0,0,1
Encore,Volleyball,0,0,1
Encore,Water_Polo,0,0,1
Encore,Weightlifting,0,0,1
Encore,Wrestling,0,0,1
Eritrea,Silver,0,0,1
Eritrea,3x3_Basketball,0,0,1
Eritrea,Archery,0,0,1
Eritrea,Artistic_Gymnastics,0,0,1
Eritrea,Artistic_Swimming,0,0,1
Eritrea,Athletics,0,0,1
Eritrea,Badminton,0,0,1
Eritrea,Baseball,0,0,1
Eritrea,Baseball_Softball,0,0,1
Eritrea,Basketball,0,0,1
Eritrea,Beach_Volleyball,0,0,1
Eritrea,Boxing,0,0,1
Eritrea,Breaking,0,0,1
Eritrea,Canoe_Slalom,0,0,1
Eritrea,Canoe_Sprint,0,0,1
Eritrea,Canoeing,0,0,1
Eritrea,Cycling,0,0,1
Eritrea,Cycling_BMX_Freestyle,0,0,1
Eritrea,Cycling_BMX_Racing,0,0,1
Eritrea,Cycling_Mountain_Bike,0,0,1
Eritrea,Cycling_Road,0,0,1
Eritrea,Cycling_Track,0,0,1
Eritrea,Diving,0,0,1
Eritrea,Equestrian,0,0,1
Eritrea,Equestrianism,0,0,1
Eritrea,Fencing,0,0,1
Eritrea,Football,0,0,1
Eritrea,Golf,0,0,1
Eritrea,Gymnastics,0,0,1
Eritrea,Handball,0,0,1
Eritrea,Hockey,0,0,1
Eritrea,Judo,0,0,1
Eritrea,Karate,0,0,1
Eritrea,Marathon_Swimming,0,0,1
Eritrea,Modern_Pentathlon,0,0,1
Eritrea,Rhythmic_Gymnastics,0,0,1
Eritrea,Rowing,0,0,1
Eritrea,Rugby_Sevens,0,0,1
Eritrea,Sailing,0,0,1
Eritrea,Shooting,0,0,1
Eritrea,Skateboarding,0,0,1
Eritrea,Softball,0,0,1
Eritrea,Sport_Climbing,0,0,1
Eritrea,Surfing,0,0,1
Eritrea,Swimming,0,0,1
Eritrea,Synchronized_Swimming,0,0,1
Eritrea,Table_Tennis,0,0,1
Eritrea,Taekwondo,0,0,1
Eritrea,Tennis,0,0,1
Eritrea,Trampoline_Gymnastics,0,0,1
Eritrea,Trampolining,0,0,1
Eritrea,Triathlon,0,0,1
Eritrea,Volleyball,0,0,1
Eritrea,Water_Polo,0,0,1
Eritrea,Weightlifting,0,0,1
Eritrea,Wrestling,0,0,1
Espadarte,Silver,0,0,1
Espadarte,3x3_Basketball,0,0,1
Espadarte,Archery,0,0,1
Espadarte,Artistic_Gymnastics,0,0,1
Espadarte,Artistic_Swimming,0,0,1
Espadarte,Athletics,0,0,1
Espadarte,Badminton,0,0,1
Espadarte,Baseball,0,0,1
Espadarte,Baseball_Softball,0,0,1
Espadarte,Basketball,0,0,1
Espadarte,Beach_Volleyball,0,0,1
Espadarte,Boxing,0,0,1
Espadarte,Breaking,0,0,1
Espadarte,Canoe_Slalom,0,0,1
Espadarte,Canoe_Sprint,0,0,1
Espadarte,Canoeing,0,0,1
Espadarte,Cycling,0,0,1
Espadarte,Cycling_BMX_Freestyle,0,0,1
Espadarte,Cycling_BMX_Racing,0,0,1
Espadarte,Cycling_Mountain_Bike,0,0,1
Espadarte,Cycling_Road,0,0,1
Espadarte,Cycling_Track,0,0,1
Espadarte,Diving,0,0,1
Espadarte,Equestrian,0,0,1
Espadarte,Equestrianism,0,0,1
Espadarte,Fencing,0,0,1
Espadarte,Football,0,0,1
Espadarte,Golf,0,0,1
Espadarte,Gymnastics,0,0,1
Espadarte,Handball,0,0,1
Espadarte,Hockey,0,0,1
Espadarte,Judo,0,0,1
Espadarte,Karate,0,0,1
Espadarte,Marathon_Swimming,0,0,1
Espadarte,Modern_Pentathlon,0,0,1
Espadarte,Rhythmic_Gymnastics,0,0,1
Espadarte,Rowing,0,0,1
Espadarte,Rugby_Sevens,0,0,1
Espadarte,Sailing,0,0,1
Espadarte,Shooting,0,0,1
Espadarte,Skateboarding,0,0,1
Espadarte,Softball,0,0,1
Espadarte,Sport_Climbing,0,0,1
Espadarte,Surfing,0,0,1
Espadarte,Swimming,0,0,1
Espadarte,Synchronized_Swimming,0,0,1
Espadarte,Table_Tennis,0,0,1
Espadarte,Taekwondo,0,0,1
Espadarte,Tennis,0,0,1
Espadarte,Trampoline_Gymnastics,0,0,1
Espadarte,Trampolining,0,0,1
Espadarte,Triathlon,0,0,1
Espadarte,Volleyball,0,0,1
Espadarte,Water_Polo,0,0,1
Espadarte,Weightlifting,0,0,1
Espadarte,Wrestling,0,0,1
Estonia,Silver,0,0,1
Estonia,3x3_Basketball,0,0,1
Estonia,Archery,0,0,1
Estonia,Artistic_Gymnastics,0,0,1
Estonia,Artistic_Swimming,0,0,1
Estonia,Athletics,0,0,1
Estonia,Badminton,0,0,1
Estonia,Baseball,0,0,1
Estonia,Baseball_Softball,0,0,1
Estonia,Basketball,0,0,1
Estonia,Beach_Volleyball,0,0,1
Estonia,Boxing,0,0,1
Estonia,Breaking,0,0,1
Estonia,Canoe_Slalom,0,0,1
Estonia,Canoe_Sprint,0,0,1
Estonia,Canoeing,0,0,1
Estonia,Cycling,0,0,1
Estonia,Cycling_BMX_Freestyle,0,0,1
Estonia,Cycling_BMX_Racing,0,0,1
Estonia,Cycling_Mountain_Bike,0,0,1
Estonia,Cycling_Road,0,0,1
Estonia,Cycling_Track,0,0,1
Estonia,Diving,0,0,1
Estonia,Equestrian,0,0,1
Estonia,Equestrianism,0,0,1
Estonia,Fencing,0,0,1
Estonia,Football,0,0,1
Estonia,Golf,0,0,1
Estonia,Gymnastics,0,0,1
Estonia,Handball,0,0,1
Estonia,Hockey,0,0,1
Estonia,Judo,0,0,1
Estonia,Karate,0,0,1
Estonia,Marathon_Swimming,0,0,1
Estonia,Modern_Pentathlon,0,0,1
Estonia,Rhythmic_Gymnastics,0,0,1
Estonia,Rowing,0,0,1
Estonia,Rugby_Sevens,0,0,1
Estonia,Sailing,0,0,1
Estonia,Shooting,0,0,1
Estonia,Skateboarding,0,0,1
Estonia,Softball,0,0,1
Estonia,Sport_Climbing,0,0,1
Estonia,Surfing,0,0,1
Estonia,Swimming,0,0,1
Estonia,Synchronized_Swimming,0,0,1
Estonia,Table_Tennis,0,0,1
Estonia,Taekwondo,0,0,1
Estonia,Tennis,0,0,1
Estonia,Trampoline_Gymnastics,0,0,1
Estonia,Trampolining,0,0,1
Estonia,Triathlon,0,0,1
Estonia,Volleyball,0,0,1
Estonia,Water_Polo,0,0,1
Estonia,Weightlifting,0,0,1
Estonia,Wrestling,0,0,1
Ethiopia,Silver,3,2,4
Ethiopia,3x3_Basketball,0,0,1
Ethiopia,Archery,0,0,1
Ethiopia,Artistic_Gymnastics,0,0,1
Ethiopia,Artistic_Swimming,0,0,1
Ethiopia,Athletics,3,2,4
Ethiopia,Badminton,0,0,1
Ethiopia,Baseball,0,0,1
Ethiopia,Baseball_Softball,0,0,1
Ethiopia,Basketball,0,0,1
Ethiopia,Beach_Volleyball,0,0,1
Ethiopia,Boxing,0,0,1
Ethiopia,Breaking,0,0,1
Ethiopia,Canoe_Slalom,0,0,1
Ethiopia,Canoe_Sprint,0,0,1
Ethiopia,Canoeing,0,0,1
Ethiopia,Cycling,0,0,1
Ethiopia,Cycling_BMX_Freestyle,0,0,1
Ethiopia,Cycling_BMX_Racing,0,0,1
Ethiopia,Cycling_Mountain_Bike,0,0,1
Ethiopia,Cycling_Road,0,0,1
Ethiopia,Cycling_Track,0,0,1
Ethiopia,Diving,0,0,1
Ethiopia,Equestrian,0,0,1
Ethiopia,Equestrianism,0,0,1
Ethiopia,Fencing,0,0,1
Ethiopia,Football,0,0,1
Ethiopia,Golf,0,0,1
Ethiopia,Gymnastics,0,0,1
Ethiopia,Handball,0,0,1
Ethiopia,Hockey,0,0,1
Ethiopia,Judo,0,0,1
Ethiopia,Karate,0,0,1
Ethiopia,Marathon_Swimming,0,0,1
Ethiopia,Modern_Pentathlon,0,0,1
Ethiopia,Rhythmic_Gymnastics,0,0,1
Ethiopia,Rowing,0,0,1
Ethiopia,Rugby_Sevens,0,0,1
Ethiopia,Sailing,0,0,1
Ethiopia,Shooting,0,0,1
Ethiopia,Skateboarding,0,0,1
Ethiopia,Softball,0,0,1
Ethiopia,Sport_Climbing,0,0,1
Ethiopia,Surfing,0,0,1
Ethiopia,Swimming,0,0,1
Ethiopia,Synchronized_Swimming,0,0,1
Ethiopia,Table_Tennis,0,0,1
Ethiopia,Taekwondo,0,0,1
Ethiopia,Tennis,0,0,1
Ethiopia,Trampoline_Gymnastics,0,0,1
Ethiopia,Trampolining,0,0,1
Ethiopia,Triathlon,0,0,1
Ethiopia,Volleyball,0,0,1
Ethiopia,Water_Polo,0,0,1
Ethiopia,Weightlifting,0,0,1
Ethiopia,Wrestling,0,0,1
Falcon_IV,Silver,1,0,2
Falcon_IV,3x3_Basketball,0,0,1
Falcon_IV,Archery,0,0,1
Falcon_IV,Artistic_Gymnastics,0,0,1
Falcon_IV,Artistic_Swimming,0,0,1
Falcon_IV,Athletics,0,0,1
Falcon_IV,Badminton,0,0,1
Falcon_IV,Baseball,0,0,1
Falcon_IV,Baseball_Softball,0,0,1
Falcon_IV,Basketball,0,0,1
Falcon_IV,Beach_Volleyball,0,0,1
Falcon_IV,Boxing,0,0,1
Falcon_IV,Breaking,0,0,1
Falcon_IV,Canoe_Slalom,0,0,1
Falcon_IV,Canoe_Sprint,0,0,1
Falcon_IV,Canoeing,0,0,1
Falcon_IV,Cycling,0,0,1
Falcon_IV,Cycling_BMX_Freestyle,0,0,1
Falcon_IV,Cycling_BMX_Racing,0,0,1
Falcon_IV,Cycling_Mountain_Bike,0,0,1
Falcon_IV,Cycling_Road,0,0,1
Falcon_IV,Cycling_Track,0,0,1
Falcon_IV,Diving,0,0,1
Falcon_IV,Equestrian,0,0,1
Falcon_IV,Equestrianism,0,0,1
Falcon_IV,Fencing,0,0,1
Falcon_IV,Football,0,0,1
Falcon_IV,Golf,0,0,1
Falcon_IV,Gymnastics,0,0,1
Falcon_IV,Handball,0,0,1
Falcon_IV,Hockey,0,0,1
Falcon_IV,Judo,0,0,1
Falcon_IV,Karate,0,0,1
Falcon_IV,Marathon_Swimming,0,0,1
Falcon_IV,Modern_Pentathlon,0,0,1
Falcon_IV,Rhythmic_Gymnastics,0,0,1
Falcon_IV,Rowing,0,0,1
Falcon_IV,Rugby_Sevens,0,0,1
Falcon_IV,Sailing,1,0,2
Falcon_IV,Shooting,0,0,1
Falcon_IV,Skateboarding,0,0,1
Falcon_IV,Softball,0,0,1
Falcon_IV,Sport_Climbing,0,0,1
Falcon_IV,Surfing,0,0,1
Falcon_IV,Swimming,0,0,1
Falcon_IV,Synchronized_Swimming,0,0,1
Falcon_IV,Table_Tennis,0,0,1
Falcon_IV,Taekwondo,0,0,1
Falcon_IV,Tennis,0,0,1
Falcon_IV,Trampoline_Gymnastics,0,0,1
Falcon_IV,Trampolining,0,0,1
Falcon_IV,Triathlon,0,0,1
Falcon_IV,Volleyball,0,0,1
Falcon_IV,Water_Polo,0,0,1
Falcon_IV,Weightlifting,0,0,1
Falcon_IV,Wrestling,0,0,1
Fiji,Silver,1,0,2
Fiji,3x3_Basketball,0,0,1
Fiji,Archery,0,0,1
Fiji,Artistic_Gymnastics,0,0,1
Fiji,Artistic_Swimming,0,0,1
Fiji,Athletics,0,0,1
Fiji,Badminton,0,0,1
Fiji,Baseball,0,0,1
Fiji,Baseball_Softball,0,0,1
Fiji,Basketball,0,0,1
Fiji,Beach_Volleyball,0,0,1
Fiji,Boxing,0,0,1
Fiji,Breaking,0,0,1
Fiji,Canoe_Slalom,0,0,1
Fiji,Canoe_Sprint,0,0,1
Fiji,Canoeing,0,0,1
Fiji,Cycling,0,0,1
Fiji,Cycling_BMX_Freestyle,0,0,1
Fiji,Cycling_BMX_Racing,0,0,1
Fiji,Cycling_Mountain_Bike,0,0,1
Fiji,Cycling_Road,0,0,1
Fiji,Cycling_Track,0,0,1
Fiji,Diving,0,0,1
Fiji,Equestrian,0,0,1
Fiji,Equestrianism,0,0,1
Fiji,Fencing,0,0,1
Fiji,Football,0,0,1
Fiji,Golf,0,0,1
Fiji,Gymnastics,0,0,1
Fiji,Handball,0,0,1
Fiji,Hockey,0,0,1
Fiji,Judo,0,0,1
Fiji,Karate,0,0,1
Fiji,Marathon_Swimming,0,0,1
Fiji,Modern_Pentathlon,0,0,1
Fiji,Rhythmic_Gymnastics,0,0,1
Fiji,Rowing,0,0,1
Fiji,Rugby_Sevens,1,0,2
Fiji,Sailing,0,0,1
Fiji,Shooting,0,0,1
Fiji,Skateboarding,0,0,1
Fiji,Softball,0,0,1
Fiji,Sport_Climbing,0,0,1
Fiji,Surfing,0,0,1
Fiji,Swimming,0,0,1
Fiji,Synchronized_Swimming,0,0,1
Fiji,Table_Tennis,0,0,1
Fiji,Taekwondo,0,0,1
Fiji,Tennis,0,0,1
Fiji,Trampoline_Gymnastics,0,0,1
Fiji,Trampolining,0,0,1
Fiji,Triathlon,0,0,1
Fiji,Volleyball,0,0,1
Fiji,Water_Polo,0,0,1
Fiji,Weightlifting,0,0,1
Fiji,Wrestling,0,0,1
Finland,Silver,0,0,1
Finland,3x3_Basketball,0,0,1
Finland,Archery,0,0,1
Finland,Artistic_Gymnastics,0,0,1
Finland,Artistic_Swimming,0,0,1
Finland,Athletics,0,0,1
Finland,Badminton,0,0,1
Finland,Baseball,0,0,1
Finland,Baseball_Softball,0,0,1
Finland,Basketball,0,0,1
Finland,Beach_Volleyball,0,0,1
Finland,Boxing,0,0,1
Finland,Breaking,0,0,1
Finland,Canoe_Slalom,0,0,1
Finland,Canoe_Sprint,0,0,1
Finland,Canoeing,0,0,1
Finland,Cycling,0,0,1
Finland,Cycling_BMX_Freestyle,0,0,1
Finland,Cycling_BMX_Racing,0,0,1
Finland,Cycling_Mountain_Bike,0,0,1
Finland,Cycling_Road,0,0,1
Finland,Cycling_Track,0,0,1
Finland,Diving,0,0,1
Finland,Equestrian,0,0,1
Finland,Equestrianism,0,0,1
Finland,Fencing,0,0,1
Finland,Football,0,0,1
Finland,Golf,0,0,1
Finland,Gymnastics,0,0,1
Finland,Handball,0,0,1
Finland,Hockey,0,0,1
Finland,Judo,0,0,1
Finland,Karate,0,0,1
Finland,Marathon_Swimming,0,0,1
Finland,Modern_Pentathlon,0,0,1
Finland,Rhythmic_Gymnastics,0,0,1
Finland,Rowing,0,0,1
Finland,Rugby_Sevens,0,0,1
Finland,Sailing,0,0,1
Finland,Shooting,0,0,1
Finland,Skateboarding,0,0,1
Finland,Softball,0,0,1
Finland,Sport_Climbing,0,0,1
Finland,Surfing,0,0,1
Finland,Swimming,0,0,1
Finland,Synchronized_Swimming,0,0,1
Finland,Table_Tennis,0,0,1
Finland,Taekwondo,0,0,1
Finland,Tennis,0,0,1
Finland,Trampoline_Gymnastics,0,0,1
Finland,Trampolining,0,0,1
Finland,Triathlon,0,0,1
Finland,Volleyball,0,0,1
Finland,Water_Polo,0,0,1
Finland,Weightlifting,0,0,1
Finland,Wrestling,0,0,1
France,Silver,22,21,23
France,3x3_Basketball,0,0,1
France,Archery,1,0,2
France,Artistic_Gymnastics,0,0,1
France,Artistic_Swimming,0,0,1
France,Athletics,1,0,2
France,Badminton,0,0,1
France,Baseball,0,0,1
France,Baseball_Softball,0,0,1
France,Basketball,1,0,2
France,Beach_Volleyball,0,0,1
France,Boxing,2,1,3
France,Breaking,1,0,2
France,Canoe_Slalom,2,1,3
France,Canoe_Sprint,0,0,1
France,Canoeing,0,0,1
France,Cycling,0,0,1
France,Cycling_BMX_Freestyle,0,0,1
France,Cycling_BMX_Racing,0,0,1
France,Cycling_Mountain_Bike,1,0,2
France,Cycling_Road,1,0,2
France,Cycling_Track,0,0,1
France,Diving,0,0,1
France,Equestrian,1,0,2
France,Equestrianism,0,0,1
France,Fencing,4,3,5
France,Football,1,0,2
France,Golf,0,0,1
France,Gymnastics,0,0,1
France,Handball,0,0,1
France,Hockey,0,0,1
France,Judo,2,1,3
France,Karate,0,0,1
France,Marathon_Swimming,0,0,1
France,Modern_Pentathlon,1,0,2
France,Rhythmic_Gymnastics,0,0,1
France,Rowing,0,0,1
France,Rugby_Sevens,0,0,1
France,Sailing,1,0,2
France,Shooting,1,0,2
France,Skateboarding,0,0,1
France,Softball,0,0,1
France,Sport_Climbing,0,0,1
France,Surfing,0,0,1
France,Swimming,1,0,2
France,Synchronized_Swimming,0,0,1
France,Table_Tennis,0,0,1
France,Taekwondo,0,0,1
France,Tennis,0,0,1
France,Trampoline_Gymnastics,0,0,1
France,Trampolining,0,0,1
France,Triathlon,0,0,1
France,Volleyball,0,0,1
France,Water_Polo,0,0,1
France,Weightlifting,0,0,1
France,Wrestling,0,0,1
Gabon,Silver,1,0,2
Gabon,3x3_Basketball,0,0,1
Gabon,Archery,0,0,1
Gabon,Artistic_Gymnastics,0,0,1
Gabon,Artistic_Swimming,0,0,1
Gabon,Athletics,0,0,1
Gabon,Badminton,0,0,1
Gabon,Baseball,0,0,1
Gabon,Baseball_Softball,0,0,1
Gabon,Basketball,0,0,1
Gabon,Beach_Volleyball,0,0,1
Gabon,Boxing,0,0,1
Gabon,Breaking,0,0,1
Gabon,Canoe_Slalom,0,0,1
Gabon,Canoe_Sprint,0,0,1
Gabon,Canoeing,0,0,1
Gabon,Cycling,0,0,1
Gabon,Cycling_BMX_Freestyle,0,0,1
Gabon,Cycling_BMX_Racing,0,0,1
Gabon,Cycling_Mountain_Bike,0,0,1
Gabon,Cycling_Road,0,0,1
Gabon,Cycling_Track,0,0,1
Gabon,Diving,0,0,1
Gabon,Equestrian,0,0,1
Gabon,Equestrianism,0,0,1
Gabon,Fencing,0,0,1
Gabon,Football,0,0,1
Gabon,Golf,0,0,1
Gabon,Gymnastics,0,0,1
Gabon,Handball,0,0,1
Gabon,Hockey,0,0,1
Gabon,Judo,0,0,1
Gabon,Karate,0,0,1
Gabon,Marathon_Swimming,0,0,1
Gabon,Modern_Pentathlon,0,0,1
Gabon,Rhythmic_Gymnastics,0,0,1
Gabon,Rowing,0,0,1
Gabon,Rugby_Sevens,0,0,1
Gabon,Sailing,0,0,1
Gabon,Shooting,0,0,1
Gabon,Skateboarding,0,0,1
Gabon,Softball,0,0,1
Gabon,Sport_Climbing,0,0,1
Gabon,Surfing,0,0,1
Gabon,Swimming,0,0,1
Gabon,Synchronized_Swimming,0,0,1
Gabon,Table_Tennis,0,0,1
Gabon,Taekwondo,1,0,2
Gabon,Tennis,0,0,1
Gabon,Trampoline_Gymnastics,0,0,1
Gabon,Trampolining,0,0,1
Gabon,Triathlon,0,0,1
Gabon,Volleyball,0,0,1
Gabon,Water_Polo,0,0,1
Gabon,Weightlifting,0,0,1
Gabon,Wrestling,0,0,1
Gem,Silver,0,0,1
Gem,3x3_Basketball,0,0,1
Gem,Archery,0,0,1
Gem,Artistic_Gymnastics,0,0,1
Gem,Artistic_Swimming,0,0,1
Gem,Athletics,0,0,1
Gem,Badminton,0,0,1
Gem,Baseball,0,0,1
Gem,Baseball_Softball,0,0,1
Gem,Basketball,0,0,1
Gem,Beach_Volleyball,0,0,1
Gem,Boxing,0,0,1
Gem,Breaking,0,0,1
Gem,Canoe_Slalom,0,0,1
Gem,Canoe_Sprint,0,0,1
Gem,Canoeing,0,0,1
Gem,Cycling,0,0,1
Gem,Cycling_BMX_Freestyle,0,0,1
Gem,Cycling_BMX_Racing,0,0,1
Gem,Cycling_Mountain_Bike,0,0,1
Gem,Cycling_Road,0,0,1
Gem,Cycling_Track,0,0,1
Gem,Diving,0,0,1
Gem,Equestrian,0,0,1
Gem,Equestrianism,0,0,1
Gem,Fencing,0,0,1
Gem,Football,0,0,1
Gem,Golf,0,0,1
Gem,Gymnastics,0,0,1
Gem,Handball,0,0,1
Gem,Hockey,0,0,1
Gem,Judo,0,0,1
Gem,Karate,0,0,1
Gem,Marathon_Swimming,0,0,1
Gem,Modern_Pentathlon,0,0,1
Gem,Rhythmic_Gymnastics,0,0,1
Gem,Rowing,0,0,1
Gem,Rugby_Sevens,0,0,1
Gem,Sailing,0,0,1
Gem,Shooting,0,0,1
Gem,Skateboarding,0,0,1
Gem,Softball,0,0,1
Gem,Sport_Climbing,0,0,1
Gem,Surfing,0,0,1
Gem,Swimming,0,0,1
Gem,Synchronized_Swimming,0,0,1
Gem,Table_Tennis,0,0,1
Gem,Taekwondo,0,0,1
Gem,Tennis,0,0,1
Gem,Trampoline_Gymnastics,0,0,1
Gem,Trampolining,0,0,1
Gem,Triathlon,0,0,1
Gem,Volleyball,0,0,1
Gem,Water_Polo,0,0,1
Gem,Weightlifting,0,0,1
Gem,Wrestling,0,0,1
Gem_IV,Silver,0,0,1
Gem_IV,3x3_Basketball,0,0,1
Gem_IV,Archery,0,0,1
Gem_IV,Artistic_Gymnastics,0,0,1
Gem_IV,Artistic_Swimming,0,0,1
Gem_IV,Athletics,0,0,1
Gem_IV,Badminton,0,0,1
Gem_IV,Baseball,0,0,1
Gem_IV,Baseball_Softball,0,0,1
Gem_IV,Basketball,0,0,1
Gem_IV,Beach_Volleyball,0,0,1
Gem_IV,Boxing,0,0,1
Gem_IV,Breaking,0,0,1
Gem_IV,Canoe_Slalom,0,0,1
Gem_IV,Canoe_Sprint,0,0,1
Gem_IV,Canoeing,0,0,1
Gem_IV,Cycling,0,0,1
Gem_IV,Cycling_BMX_Freestyle,0,0,1
Gem_IV,Cycling_BMX_Racing,0,0,1
Gem_IV,Cycling_Mountain_Bike,0,0,1
Gem_IV,Cycling_Road,0,0,1
Gem_IV,Cycling_Track,0,0,1
Gem_IV,Diving,0,0,1
Gem_IV,Equestrian,0,0,1
Gem_IV,Equestrianism,0,0,1
Gem_IV,Fencing,0,0,1
Gem_IV,Football,0,0,1
Gem_IV,Golf,0,0,1
Gem_IV,Gymnastics,0,0,1
Gem_IV,Handball,0,0,1
Gem_IV,Hockey,0,0,1
Gem_IV,Judo,0,0,1
Gem_IV,Karate,0,0,1
Gem_IV,Marathon_Swimming,0,0,1
Gem_IV,Modern_Pentathlon,0,0,1
Gem_IV,Rhythmic_Gymnastics,0,0,1
Gem_IV,Rowing,0,0,1
Gem_IV,Rugby_Sevens,0,0,1
Gem_IV,Sailing,0,0,1
Gem_IV,Shooting,0,0,1
Gem_IV,Skateboarding,0,0,1
Gem_IV,Softball,0,0,1
Gem_IV,Sport_Climbing,0,0,1
Gem_IV,Surfing,0,0,1
Gem_IV,Swimming,0,0,1
Gem_IV,Synchronized_Swimming,0,0,1
Gem_IV,Table_Tennis,0,0,1
Gem_IV,Taekwondo,0,0,1
Gem_IV,Tennis,0,0,1
Gem_IV,Trampoline_Gymnastics,0,0,1
Gem_IV,Trampolining,0,0,1
Gem_IV,Triathlon,0,0,1
Gem_IV,Volleyball,0,0,1
Gem_IV,Water_Polo,0,0,1
Gem_IV,Weightlifting,0,0,1
Gem_IV,Wrestling,0,0,1
Georgia,Silver,3,2,4
Georgia,3x3_Basketball,0,0,1
Georgia,Archery,0,0,1
Georgia,Artistic_Gymnastics,0,0,1
Georgia,Artistic_Swimming,0,0,1
Georgia,Athletics,0,0,1
Georgia,Badminton,0,0,1
Georgia,Baseball,0,0,1
Georgia,Baseball_Softball,0,0,1
