NOC,Event,Predicted,Lower,Upper
Cyprus,Sailing,0,0,1
Cyprus,Shooting,0,0,1
Cyprus,Skateboarding,0,0,1
Cyprus,Sport_Climbing,0,0,1
Cyprus,Surfing,0,0,1
Cyprus,Swimming,0,0,1
Cyprus,Synchronized_Swimming,0,0,1
Cyprus,Table_Tennis,0,0,1
Cyprus,Taekwondo,0,0,1
Cyprus,Tennis,0,0,1
Cyprus,Trampoline_Gymnastics,0,0,1
Cyprus,Trampolining,0,0,1
Cyprus,Triathlon,0,0,1
Cyprus,Volleyball,0,0,1
Cyprus,Water_Polo,0,0,1
Cyprus,Wrestling,0,0,1
Czech_Republic,Bronze,3,2,4
Czech_Republic,3x3_Basketball,0,0,1
Czech_Republic,Archery,0,0,1
Czech_Republic,Artistic_Gymnastics,0,0,1
Czech_Republic,Artistic_Swimming,0,0,1
Czech_Republic,Athletics,1,0,2
Czech_Republic,Badminton,0,0,1
Czech_Republic,Baseball,0,0,1
Czech_Republic,Baseball_Softball,0,0,1
Czech_Republic,Basketball,0,0,1
Czech_Republic,Beach_Volleyball,0,0,1
Czech_Republic,Canoe_Slalom,0,0,1
Czech_Republic,Canoe_Sprint,1,0,2
Czech_Republic,Canoeing,0,0,1
Czech_Republic,Cycling,0,0,1
Czech_Republic,Cycling_BMX_Freestyle,0,0,1
Czech_Republic,Cycling_BMX_Racing,0,0,1
Czech_Republic,Cycling_Mountain_Bike,0,0,1
Czech_Republic,Cycling_Road,0,0,1
Czech_Republic,Cycling_Track,0,0,1
Czech_Republic,Diving,0,0,1
Czech_Republic,Equestrian,0,0,1
Czech_Republic,Equestrianism,0,0,1
Czech_Republic,Fencing,1,0,2
Czech_Republic,Football,0,0,1
Czech_Republic,Golf,0,0,1
Czech_Republic,Gymnastics,0,0,1
Czech_Republic,Handball,0,0,1
Czech_Republic,Hockey,0,0,1
Czech_Republic,Judo,0,0,1
Czech_Republic,Karate,0,0,1
Czech_Republic,Marathon_Swimming,0,0,1
Czech_Republic,Modern_Pentathlon,0,0,1
Czech_Republic,Rhythmic_Gymnastics,0,0,1
Czech_Republic,Rowing,0,0,1
Czech_Republic,Rugby_Sevens,0,0,1
Czech_Republic,Sailing,0,0,1
Czech_Republic,Shooting,0,0,1
Czech_Republic,Skateboarding,0,0,1
Czech_Republic,Sport_Climbing,0,0,1
Czech_Republic,Surfing,0,0,1
Czech_Republic,Swimming,0,0,1
Czech_Republic,Synchronized_Swimming,0,0,1
Czech_Republic,Table_Tennis,0,0,1
Czech_Republic,Taekwondo,0,0,1
Czech_Republic,Tennis,0,0,1
Czech_Republic,Trampoline_Gymnastics,0,0,1
Czech_Republic,Trampolining,0,0,1
Czech_Republic,Triathlon,0,0,1
Czech_Republic,Volleyball,0,0,1
Czech_Republic,Water_Polo,0,0,1
Czech_Republic,Wrestling,0,0,1
Czechia,Bronze,2,1,3
Czechia,3x3_Basketball,0,0,1
Czechia,Archery,0,0,1
Czechia,Artistic_Gymnastics,0,0,1
Czechia,Artistic_Swimming,0,0,1
Czechia,Athletics,1,0,2
Czechia,Badminton,0,0,1
Czechia,Baseball,0,0,1
Czechia,Baseball_Softball,0,0,1
Czechia,Basketball,0,0,1
Czechia,Beach_Volleyball,0,0,1
Czechia,Canoe_Slalom,0,0,1
Czechia,Canoe_Sprint,0,0,1
Czechia,Canoeing,0,0,1
Czechia,Cycling,0,0,1
Czechia,Cycling_BMX_Freestyle,0,0,1
Czechia,Cycling_BMX_Racing,0,0,1
Czechia,Cycling_Mountain_Bike,0,0,1
Czechia,Cycling_Road,0,0,1
Czechia,Cycling_Track,0,0,1
Czechia,Diving,0,0,1
Czechia,Equestrian,0,0,1
Czechia,Equestrianism,0,0,1
Czechia,Fencing,1,0,2
Czechia,Football,0,0,1
Czechia,Golf,0,0,1
Czechia,Gymnastics,0,0,1
Czechia,Handball,0,0,1
Czechia,Hockey,0,0,1
Czechia,Judo,0,0,1
Czechia,Karate,0,0,1
Czechia,Marathon_Swimming,0,0,1
Czechia,Modern_Pentathlon,0,0,1
Czechia,Rhythmic_Gymnastics,0,0,1
Czechia,Rowing,0,0,1
Czechia,Rugby_Sevens,0,0,1
Czechia,Sailing,0,0,1
Czechia,Shooting,0,0,1
Czechia,Skateboarding,0,0,1
Czechia,Sport_Climbing,0,0,1
Czechia,Surfing,0,0,1
Czechia,Swimming,0,0,1
Czechia,Synchronized_Swimming,0,0,1
Czechia,Table_Tennis,0,0,1
Czechia,Taekwondo,0,0,1
Czechia,Tennis,0,0,1
Czechia,Trampoline_Gymnastics,0,0,1
Czechia,Trampolining,0,0,1
Czechia,Triathlon,0,0,1
Czechia,Volleyball,0,0,1
Czechia,Water_Polo,0,0,1
Czechia,Wrestling,0,0,1
Czechoslovakia,Bronze,1,0,2
Czechoslovakia,3x3_Basketball,0,0,1
Czechoslovakia,Archery,0,0,1
Czechoslovakia,Artistic_Gymnastics,0,0,1
Czechoslovakia,Artistic_Swimming,0,0,1
Czechoslovakia,Athletics,0,0,1
Czechoslovakia,Badminton,0,0,1
Czechoslovakia,Baseball,0,0,1
Czechoslovakia,Baseball_Softball,0,0,1
Czechoslovakia,Basketball,0,0,1
Czechoslovakia,Beach_Volleyball,0,0,1
Czechoslovakia,Canoe_Slalom,0,0,1
Czechoslovakia,Canoe_Sprint,0,0,1
Czechoslovakia,Canoeing,0,0,1
Czechoslovakia,Cycling,0,0,1
Czechoslovakia,Cycling_BMX_Freestyle,0,0,1
Czechoslovakia,Cycling_BMX_Racing,0,0,1
Czechoslovakia,Cycling_Mountain_Bike,0,0,1
Czechoslovakia,Cycling_Road,0,0,1
Czechoslovakia,Cycling_Track,0,0,1
Czechoslovakia,Diving,0,0,1
Czechoslovakia,Equestrian,0,0,1
Czechoslovakia,Equestrianism,0,0,1
Czechoslovakia,Fencing,0,0,1
Czechoslovakia,Football,0,0,1
Czechoslovakia,Golf,0,0,1
Czechoslovakia,Gymnastics,0,0,1
Czechoslovakia,Handball,0,0,1
Czechoslovakia,Hockey,0,0,1
Czechoslovakia,Judo,0,0,1
Czechoslovakia,Karate,0,0,1
Czechoslovakia,Marathon_Swimming,0,0,1
Czechoslovakia,Modern_Pentathlon,0,0,1
Czechoslovakia,Rhythmic_Gymnastics,0,0,1
Czechoslovakia,Rowing,0,0,1
Czechoslovakia,Rugby_Sevens,0,0,1
Czechoslovakia,Sailing,0,0,1
Czechoslovakia,Shooting,1,0,2
Czechoslovakia,Skateboarding,0,0,1
Czechoslovakia,Sport_Climbing,0,0,1
Czechoslovakia,Surfing,0,0,1
Czechoslovakia,Swimming,0,0,1
Czechoslovakia,Synchronized_Swimming,0,0,1
Czechoslovakia,Table_Tennis,0,0,1
Czechoslovakia,Taekwondo,0,0,1
Czechoslovakia,Tennis,0,0,1
Czechoslovakia,Trampoline_Gymnastics,0,0,1
Czechoslovakia,Trampolining,0,0,1
Czechoslovakia,Triathlon,0,0,1
Czechoslovakia,Volleyball,0,0,1
Czechoslovakia,Water_Polo,0,0,1
Czechoslovakia,Wrestling,0,0,1
C̫te_d'Ivoire,Bronze,1,0,2
C̫te_d'Ivoire,3x3_Basketball,0,0,1
C̫te_d'Ivoire,Archery,0,0,1
C̫te_d'Ivoire,Artistic_Gymnastics,0,0,1
C̫te_d'Ivoire,Artistic_Swimming,0,0,1
C̫te_d'Ivoire,Athletics,0,0,1
C̫te_d'Ivoire,Badminton,0,0,1
C̫te_d'Ivoire,Baseball,0,0,1
C̫te_d'Ivoire,Baseball_Softball,0,0,1
C̫te_d'Ivoire,Basketball,0,0,1
C̫te_d'Ivoire,Beach_Volleyball,0,0,1
C̫te_d'Ivoire,Canoe_Slalom,0,0,1
C̫te_d'Ivoire,Canoe_Sprint,0,0,1
C̫te_d'Ivoire,Canoeing,0,0,1
C̫te_d'Ivoire,Cycling,0,0,1
C̫te_d'Ivoire,Cycling_BMX_Freestyle,0,0,1
C̫te_d'Ivoire,Cycling_BMX_Racing,0,0,1
C̫te_d'Ivoire,Cycling_Mountain_Bike,0,0,1
C̫te_d'Ivoire,Cycling_Road,0,0,1
C̫te_d'Ivoire,Cycling_Track,0,0,1
C̫te_d'Ivoire,Diving,0,0,1
C̫te_d'Ivoire,Equestrian,0,0,1
C̫te_d'Ivoire,Equestrianism,0,0,1
C̫te_d'Ivoire,Fencing,0,0,1
C̫te_d'Ivoire,Football,0,0,1
C̫te_d'Ivoire,Golf,0,0,1
C̫te_d'Ivoire,Gymnastics,0,0,1
C̫te_d'Ivoire,Handball,0,0,1
C̫te_d'Ivoire,Hockey,0,0,1
C̫te_d'Ivoire,Judo,0,0,1
C̫te_d'Ivoire,Karate,0,0,1
C̫te_d'Ivoire,Marathon_Swimming,0,0,1
C̫te_d'Ivoire,Modern_Pentathlon,0,0,1
C̫te_d'Ivoire,Rhythmic_Gymnastics,0,0,1
C̫te_d'Ivoire,Rowing,0,0,1
C̫te_d'Ivoire,Rugby_Sevens,0,0,1
C̫te_d'Ivoire,Sailing,0,0,1
C̫te_d'Ivoire,Shooting,0,0,1
C̫te_d'Ivoire,Skateboarding,0,0,1
C̫te_d'Ivoire,Sport_Climbing,0,0,1
C̫te_d'Ivoire,Surfing,0,0,1
C̫te_d'Ivoire,Swimming,0,0,1
C̫te_d'Ivoire,Synchronized_Swimming,0,0,1
C̫te_d'Ivoire,Table_Tennis,0,0,1
C̫te_d'Ivoire,Taekwondo,1,0,2
C̫te_d'Ivoire,Tennis,0,0,1
C̫te_d'Ivoire,Trampoline_Gymnastics,0,0,1
C̫te_d'Ivoire,Trampolining,0,0,1
C̫te_d'Ivoire,Triathlon,0,0,1
C̫te_d'Ivoire,Volleyball,0,0,1
C̫te_d'Ivoire,Water_Polo,0,0,1
C̫te_d'Ivoire,Wrestling,0,0,1
DPR_Korea,Bronze,4,3,5
DPR_Korea,3x3_Basketball,0,0,1
DPR_Korea,Archery,0,0,1
DPR_Korea,Artistic_Gymnastics,0,0,1
DPR_Korea,Artistic_Swimming,0,0,1
DPR_Korea,Athletics,0,0,1
DPR_Korea,Badminton,0,0,1
DPR_Korea,Baseball,0,0,1
DPR_Korea,Baseball_Softball,0,0,1
DPR_Korea,Basketball,0,0,1
DPR_Korea,Beach_Volleyball,0,0,1
DPR_Korea,Canoe_Slalom,0,0,1
DPR_Korea,Canoe_Sprint,0,0,1
DPR_Korea,Canoeing,0,0,1
DPR_Korea,Cycling,0,0,1
DPR_Korea,Cycling_BMX_Freestyle,0,0,1
DPR_Korea,Cycling_BMX_Racing,0,0,1
DPR_Korea,Cycling_Mountain_Bike,0,0,1
DPR_Korea,Cycling_Road,0,0,1
DPR_Korea,Cycling_Track,0,0,1
DPR_Korea,Diving,1,0,2
DPR_Korea,Equestrian,0,0,1
DPR_Korea,Equestrianism,0,0,1
DPR_Korea,Fencing,0,0,1
DPR_Korea,Football,0,0,1
DPR_Korea,Golf,0,0,1
DPR_Korea,Gymnastics,0,0,1
DPR_Korea,Handball,0,0,1
DPR_Korea,Hockey,0,0,1
DPR_Korea,Judo,0,0,1
DPR_Korea,Karate,0,0,1
DPR_Korea,Marathon_Swimming,0,0,1
DPR_Korea,Modern_Pentathlon,0,0,1
DPR_Korea,Rhythmic_Gymnastics,0,0,1
DPR_Korea,Rowing,0,0,1
DPR_Korea,Rugby_Sevens,0,0,1
DPR_Korea,Sailing,0,0,1
DPR_Korea,Shooting,0,0,1
DPR_Korea,Skateboarding,0,0,1
DPR_Korea,Sport_Climbing,0,0,1
DPR_Korea,Surfing,0,0,1
DPR_Korea,Swimming,0,0,1
DPR_Korea,Synchronized_Swimming,0,0,1
DPR_Korea,Table_Tennis,0,0,1
DPR_Korea,Taekwondo,0,0,1
DPR_Korea,Tennis,0,0,1
DPR_Korea,Trampoline_Gymnastics,0,0,1
DPR_Korea,Trampolining,0,0,1
DPR_Korea,Triathlon,0,0,1
DPR_Korea,Volleyball,0,0,1
DPR_Korea,Water_Polo,0,0,1
DPR_Korea,Wrestling,2,1,3
Denmark,Bronze,5,4,6
Denmark,3x3_Basketball,0,0,1
Denmark,Archery,0,0,1
Denmark,Artistic_Gymnastics,0,0,1
Denmark,Artistic_Swimming,0,0,1
Denmark,Athletics,0,0,1
Denmark,Badminton,0,0,1
Denmark,Baseball,0,0,1
Denmark,Baseball_Softball,0,0,1
Denmark,Basketball,0,0,1
Denmark,Beach_Volleyball,0,0,1
Denmark,Canoe_Slalom,0,0,1
Denmark,Canoe_Sprint,1,0,2
Denmark,Canoeing,0,0,1
Denmark,Cycling,0,0,1
Denmark,Cycling_BMX_Freestyle,0,0,1
Denmark,Cycling_BMX_Racing,0,0,1
Denmark,Cycling_Mountain_Bike,0,0,1
Denmark,Cycling_Road,0,0,1
Denmark,Cycling_Track,1,0,2
Denmark,Diving,0,0,1
Denmark,Equestrian,0,0,1
Denmark,Equestrianism,0,0,1
Denmark,Fencing,0,0,1
Denmark,Football,0,0,1
Denmark,Golf,0,0,1
Denmark,Gymnastics,0,0,1
Denmark,Handball,1,0,2
Denmark,Hockey,0,0,1
Denmark,Judo,0,0,1
Denmark,Karate,0,0,1
Denmark,Marathon_Swimming,0,0,1
Denmark,Modern_Pentathlon,0,0,1
Denmark,Rhythmic_Gymnastics,0,0,1
Denmark,Rowing,0,0,1
Denmark,Rugby_Sevens,0,0,1
Denmark,Sailing,0,0,1
Denmark,Shooting,0,0,1
Denmark,Skateboarding,0,0,1
Denmark,Sport_Climbing,0,0,1
Denmark,Surfing,0,0,1
Denmark,Swimming,0,0,1
Denmark,Synchronized_Swimming,0,0,1
Denmark,Table_Tennis,0,0,1
Denmark,Taekwondo,1,0,2
Denmark,Tennis,0,0,1
Denmark,Trampoline_Gymnastics,0,0,1
Denmark,Trampolining,0,0,1
Denmark,Triathlon,0,0,1
Denmark,Volleyball,0,0,1
Denmark,Water_Polo,0,0,1
Denmark,Wrestling,1,0,2
Digby,Bronze,1,0,2
Digby,3x3_Basketball,0,0,1
Digby,Archery,0,0,1
Digby,Artistic_Gymnastics,0,0,1
Digby,Artistic_Swimming,0,0,1
Digby,Athletics,0,0,1
Digby,Badminton,0,0,1
Digby,Baseball,0,0,1
Digby,Baseball_Softball,0,0,1
Digby,Basketball,0,0,1
Digby,Beach_Volleyball,0,0,1
Digby,Canoe_Slalom,0,0,1
Digby,Canoe_Sprint,0,0,1
Digby,Canoeing,0,0,1
Digby,Cycling,0,0,1
Digby,Cycling_BMX_Freestyle,0,0,1
Digby,Cycling_BMX_Racing,0,0,1
Digby,Cycling_Mountain_Bike,0,0,1
Digby,Cycling_Road,0,0,1
Digby,Cycling_Track,0,0,1
Digby,Diving,0,0,1
Digby,Equestrian,0,0,1
Digby,Equestrianism,1,0,2
Digby,Fencing,0,0,1
Digby,Football,0,0,1
Digby,Golf,0,0,1
Digby,Gymnastics,0,0,1
Digby,Handball,0,0,1
Digby,Hockey,0,0,1
Digby,Judo,0,0,1
Digby,Karate,0,0,1
Digby,Marathon_Swimming,0,0,1
Digby,Modern_Pentathlon,0,0,1
Digby,Rhythmic_Gymnastics,0,0,1
Digby,Rowing,0,0,1
Digby,Rugby_Sevens,0,0,1
Digby,Sailing,0,0,1
Digby,Shooting,0,0,1
Digby,Skateboarding,0,0,1
Digby,Sport_Climbing,0,0,1
Digby,Surfing,0,0,1
Digby,Swimming,0,0,1
Digby,Synchronized_Swimming,0,0,1
Digby,Table_Tennis,0,0,1
Digby,Taekwondo,0,0,1
Digby,Tennis,0,0,1
Digby,Trampoline_Gymnastics,0,0,1
Digby,Trampolining,0,0,1
Digby,Triathlon,0,0,1
Digby,Volleyball,0,0,1
Digby,Water_Polo,0,0,1
Digby,Wrestling,0,0,1
Dominica,Bronze,0,0,1
Dominica,3x3_Basketball,0,0,1
Dominica,Archery,0,0,1
Dominica,Artistic_Gymnastics,0,0,1
Dominica,Artistic_Swimming,0,0,1
Dominica,Athletics,0,0,1
Dominica,Badminton,0,0,1
Dominica,Baseball,0,0,1
Dominica,Baseball_Softball,0,0,1
Dominica,Basketball,0,0,1
Dominica,Beach_Volleyball,0,0,1
Dominica,Canoe_Slalom,0,0,1
Dominica,Canoe_Sprint,0,0,1
Dominica,Canoeing,0,0,1
Dominica,Cycling,0,0,1
Dominica,Cycling_BMX_Freestyle,0,0,1
Dominica,Cycling_BMX_Racing,0,0,1
Dominica,Cycling_Mountain_Bike,0,0,1
Dominica,Cycling_Road,0,0,1
Dominica,Cycling_Track,0,0,1
Dominica,Diving,0,0,1
Dominica,Equestrian,0,0,1
Dominica,Equestrianism,0,0,1
Dominica,Fencing,0,0,1
Dominica,Football,0,0,1
Dominica,Golf,0,0,1
Dominica,Gymnastics,0,0,1
Dominica,Handball,0,0,1
Dominica,Hockey,0,0,1
Dominica,Judo,0,0,1
Dominica,Karate,0,0,1
Dominica,Marathon_Swimming,0,0,1
Dominica,Modern_Pentathlon,0,0,1
Dominica,Rhythmic_Gymnastics,0,0,1
Dominica,Rowing,0,0,1
Dominica,Rugby_Sevens,0,0,1
Dominica,Sailing,0,0,1
Dominica,Shooting,0,0,1
Dominica,Skateboarding,0,0,1
Dominica,Sport_Climbing,0,0,1
Dominica,Surfing,0,0,1
Dominica,Swimming,0,0,1
Dominica,Synchronized_Swimming,0,0,1
Dominica,Table_Tennis,0,0,1
Dominica,Taekwondo,0,0,1
Dominica,Tennis,0,0,1
Dominica,Trampoline_Gymnastics,0,0,1
Dominica,Trampolining,0,0,1
Dominica,Triathlon,0,0,1
Dominica,Volleyball,0,0,1
Dominica,Water_Polo,0,0,1
Dominica,Wrestling,0,0,1
Dominican_Republic,Bronze,2,1,3
Dominican_Republic,3x3_Basketball,0,0,1
Dominican_Republic,Archery,0,0,1
Dominican_Republic,Artistic_Gymnastics,0,0,1
Dominican_Republic,Artistic_Swimming,0,0,1
Dominican_Republic,Athletics,0,0,1
Dominican_Republic,Badminton,0,0,1
Dominican_Republic,Baseball,0,0,1
Dominican_Republic,Baseball_Softball,0,0,1
Dominican_Republic,Basketball,0,0,1
Dominican_Republic,Beach_Volleyball,0,0,1
Dominican_Republic,Canoe_Slalom,0,0,1
Dominican_Republic,Canoe_Sprint,0,0,1
Dominican_Republic,Canoeing,0,0,1
Dominican_Republic,Cycling,0,0,1
Dominican_Republic,Cycling_BMX_Freestyle,0,0,1
Dominican_Republic,Cycling_BMX_Racing,0,0,1
Dominican_Republic,Cycling_Mountain_Bike,0,0,1
Dominican_Republic,Cycling_Road,0,0,1
Dominican_Republic,Cycling_Track,0,0,1
Dominican_Republic,Diving,0,0,1
Dominican_Republic,Equestrian,0,0,1
Dominican_Republic,Equestrianism,0,0,1
Dominican_Republic,Fencing,0,0,1
Dominican_Republic,Football,0,0,1
Dominican_Republic,Golf,0,0,1
Dominican_Republic,Gymnastics,0,0,1
Dominican_Republic,Handball,0,0,1
Dominican_Republic,Hockey,0,0,1
Dominican_Republic,Judo,0,0,1
Dominican_Republic,Karate,0,0,1
Dominican_Republic,Marathon_Swimming,0,0,1
Dominican_Republic,Modern_Pentathlon,0,0,1
Dominican_Republic,Rhythmic_Gymnastics,0,0,1
Dominican_Republic,Rowing,0,0,1
Dominican_Republic,Rugby_Sevens,0,0,1
Dominican_Republic,Sailing,0,0,1
Dominican_Republic,Shooting,0,0,1
Dominican_Republic,Skateboarding,0,0,1
Dominican_Republic,Sport_Climbing,0,0,1
Dominican_Republic,Surfing,0,0,1
Dominican_Republic,Swimming,0,0,1
Dominican_Republic,Synchronized_Swimming,0,0,1
Dominican_Republic,Table_Tennis,0,0,1
Dominican_Republic,Taekwondo,0,0,1
Dominican_Republic,Tennis,0,0,1
Dominican_Republic,Trampoline_Gymnastics,0,0,1
Dominican_Republic,Trampolining,0,0,1
Dominican_Republic,Triathlon,0,0,1
Dominican_Republic,Volleyball,0,0,1
Dominican_Republic,Water_Polo,0,0,1
Dominican_Republic,Wrestling,0,0,1
Don_Schufro,Bronze,1,0,2
Don_Schufro,3x3_Basketball,0,0,1
Don_Schufro,Archery,0,0,1
Don_Schufro,Artistic_Gymnastics,0,0,1
Don_Schufro,Artistic_Swimming,0,0,1
Don_Schufro,Athletics,0,0,1
Don_Schufro,Badminton,0,0,1
Don_Schufro,Baseball,0,0,1
Don_Schufro,Baseball_Softball,0,0,1
Don_Schufro,Basketball,0,0,1
Don_Schufro,Beach_Volleyball,0,0,1
Don_Schufro,Canoe_Slalom,0,0,1
Don_Schufro,Canoe_Sprint,0,0,1
Don_Schufro,Canoeing,0,0,1
Don_Schufro,Cycling,0,0,1
Don_Schufro,Cycling_BMX_Freestyle,0,0,1
Don_Schufro,Cycling_BMX_Racing,0,0,1
Don_Schufro,Cycling_Mountain_Bike,0,0,1
Don_Schufro,Cycling_Road,0,0,1
Don_Schufro,Cycling_Track,0,0,1
Don_Schufro,Diving,0,0,1
Don_Schufro,Equestrian,0,0,1
Don_Schufro,Equestrianism,1,0,2
Don_Schufro,Fencing,0,0,1
Don_Schufro,Football,0,0,1
Don_Schufro,Golf,0,0,1
Don_Schufro,Gymnastics,0,0,1
Don_Schufro,Handball,0,0,1
Don_Schufro,Hockey,0,0,1
Don_Schufro,Judo,0,0,1
Don_Schufro,Karate,0,0,1
Don_Schufro,Marathon_Swimming,0,0,1
Don_Schufro,Modern_Pentathlon,0,0,1
Don_Schufro,Rhythmic_Gymnastics,0,0,1
Don_Schufro,Rowing,0,0,1
Don_Schufro,Rugby_Sevens,0,0,1
Don_Schufro,Sailing,0,0,1
Don_Schufro,Shooting,0,0,1
Don_Schufro,Skateboarding,0,0,1
Don_Schufro,Sport_Climbing,0,0,1
Don_Schufro,Surfing,0,0,1
Don_Schufro,Swimming,0,0,1
Don_Schufro,Synchronized_Swimming,0,0,1
Don_Schufro,Table_Tennis,0,0,1
Don_Schufro,Taekwondo,0,0,1
Don_Schufro,Tennis,0,0,1
Don_Schufro,Trampoline_Gymnastics,0,0,1
Don_Schufro,Trampolining,0,0,1
Don_Schufro,Triathlon,0,0,1
Don_Schufro,Volleyball,0,0,1
Don_Schufro,Water_Polo,0,0,1
Don_Schufro,Wrestling,0,0,1
EOR,Bronze,1,0,2
EOR,3x3_Basketball,0,0,1
EOR,Archery,0,0,1
EOR,Artistic_Gymnastics,0,0,1
EOR,Artistic_Swimming,0,0,1
EOR,Athletics,0,0,1
EOR,Badminton,0,0,1
EOR,Baseball,0,0,1
EOR,Baseball_Softball,0,0,1
EOR,Basketball,0,0,1
EOR,Beach_Volleyball,0,0,1
EOR,Canoe_Slalom,0,0,1
EOR,Canoe_Sprint,0,0,1
EOR,Canoeing,0,0,1
EOR,Cycling,0,0,1
EOR,Cycling_BMX_Freestyle,0,0,1
EOR,Cycling_BMX_Racing,0,0,1
EOR,Cycling_Mountain_Bike,0,0,1
EOR,Cycling_Road,0,0,1
EOR,Cycling_Track,0,0,1
EOR,Diving,0,0,1
EOR,Equestrian,0,0,1
EOR,Equestrianism,0,0,1
EOR,Fencing,0,0,1
EOR,Football,0,0,1
EOR,Golf,0,0,1
EOR,Gymnastics,0,0,1
EOR,Handball,0,0,1
EOR,Hockey,0,0,1
EOR,Judo,0,0,1
EOR,Karate,0,0,1
EOR,Marathon_Swimming,0,0,1
EOR,Modern_Pentathlon,0,0,1
EOR,Rhythmic_Gymnastics,0,0,1
EOR,Rowing,0,0,1
EOR,Rugby_Sevens,0,0,1
EOR,Sailing,0,0,1
EOR,Shooting,0,0,1
EOR,Skateboarding,0,0,1
EOR,Sport_Climbing,0,0,1
EOR,Surfing,0,0,1
EOR,Swimming,0,0,1
EOR,Synchronized_Swimming,0,0,1
EOR,Table_Tennis,0,0,1
EOR,Taekwondo,0,0,1
EOR,Tennis,0,0,1
EOR,Trampoline_Gymnastics,0,0,1
EOR,Trampolining,0,0,1
EOR,Triathlon,0,0,1
EOR,Volleyball,0,0,1
EOR,Water_Polo,0,0,1
EOR,Wrestling,0,0,1
Ecuador,Bronze,2,1,3
Ecuador,3x3_Basketball,0,0,1
Ecuador,Archery,0,0,1
Ecuador,Artistic_Gymnastics,0,0,1
Ecuador,Artistic_Swimming,0,0,1
Ecuador,Athletics,0,0,1
Ecuador,Badminton,0,0,1
Ecuador,Baseball,0,0,1
Ecuador,Baseball_Softball,0,0,1
Ecuador,Basketball,0,0,1
Ecuador,Beach_Volleyball,0,0,1
Ecuador,Canoe_Slalom,0,0,1
Ecuador,Canoe_Sprint,0,0,1
Ecuador,Canoeing,0,0,1
Ecuador,Cycling,0,0,1
Ecuador,Cycling_BMX_Freestyle,0,0,1
Ecuador,Cycling_BMX_Racing,0,0,1
Ecuador,Cycling_Mountain_Bike,0,0,1
Ecuador,Cycling_Road,0,0,1
Ecuador,Cycling_Track,0,0,1
Ecuador,Diving,0,0,1
Ecuador,Equestrian,0,0,1
Ecuador,Equestrianism,0,0,1
Ecuador,Fencing,0,0,1
Ecuador,Football,0,0,1
Ecuador,Golf,0,0,1
Ecuador,Gymnastics,0,0,1
Ecuador,Handball,0,0,1
Ecuador,Hockey,0,0,1
Ecuador,Judo,0,0,1
Ecuador,Karate,0,0,1
Ecuador,Marathon_Swimming,0,0,1
Ecuador,Modern_Pentathlon,0,0,1
Ecuador,Rhythmic_Gymnastics,0,0,1
Ecuador,Rowing,0,0,1
Ecuador,Rugby_Sevens,0,0,1
Ecuador,Sailing,0,0,1
Ecuador,Shooting,0,0,1
Ecuador,Skateboarding,0,0,1
Ecuador,Sport_Climbing,0,0,1
Ecuador,Surfing,0,0,1
Ecuador,Swimming,0,0,1
Ecuador,Synchronized_Swimming,0,0,1
Ecuador,Table_Tennis,0,0,1
Ecuador,Taekwondo,0,0,1
Ecuador,Tennis,0,0,1
Ecuador,Trampoline_Gymnastics,0,0,1
Ecuador,Trampolining,0,0,1
Ecuador,Triathlon,0,0,1
Ecuador,Volleyball,0,0,1
Ecuador,Water_Polo,0,0,1
Ecuador,Wrestling,0,0,1
Egypt,Bronze,1,0,2
Egypt,3x3_Basketball,0,0,1
Egypt,Archery,0,0,1
Egypt,Artistic_Gymnastics,0,0,1
Egypt,Artistic_Swimming,0,0,1
Egypt,Athletics,0,0,1
Egypt,Badminton,0,0,1
Egypt,Baseball,0,0,1
Egypt,Baseball_Softball,0,0,1
Egypt,Basketball,0,0,1
Egypt,Beach_Volleyball,0,0,1
Egypt,Canoe_Slalom,0,0,1
Egypt,Canoe_Sprint,0,0,1
Egypt,Canoeing,0,0,1
Egypt,Cycling,0,0,1
Egypt,Cycling_BMX_Freestyle,0,0,1
Egypt,Cycling_BMX_Racing,0,0,1
Egypt,Cycling_Mountain_Bike,0,0,1
Egypt,Cycling_Road,0,0,1
Egypt,Cycling_Track,0,0,1
Egypt,Diving,0,0,1
Egypt,Equestrian,0,0,1
Egypt,Equestrianism,0,0,1
Egypt,Fencing,1,0,2
Egypt,Football,0,0,1
Egypt,Golf,0,0,1
Egypt,Gymnastics,0,0,1
Egypt,Handball,0,0,1
Egypt,Hockey,0,0,1
Egypt,Judo,0,0,1
Egypt,Karate,0,0,1
Egypt,Marathon_Swimming,0,0,1
Egypt,Modern_Pentathlon,0,0,1
Egypt,Rhythmic_Gymnastics,0,0,1
Egypt,Rowing,0,0,1
Egypt,Rugby_Sevens,0,0,1
Egypt,Sailing,0,0,1
Egypt,Shooting,0,0,1
Egypt,Skateboarding,0,0,1
Egypt,Sport_Climbing,0,0,1
Egypt,Surfing,0,0,1
Egypt,Swimming,0,0,1
Egypt,Synchronized_Swimming,0,0,1
Egypt,Table_Tennis,0,0,1
Egypt,Taekwondo,0,0,1
Egypt,Tennis,0,0,1
Egypt,Trampoline_Gymnastics,0,0,1
